93.703129252	got
93.994217687	a
94.069682540	fetish*
94.705328798	for
94.951950113	my
95.148684807	love
95.889523810	love.
97.332086168	I
97.549773243	push*
97.817959184	you*
98.121564626	out*
98.374081633	and
98.568344671	you
98.799047619	come
99.061564626	right
99.567346939	back
100.298503401	back.
101.256258503	don't
101.520136054	see
101.775804989	a
101.967369615	point
102.249229025	in
102.503696145	blaming*
103.009365079	you
104.981224490	you.
105.133990930	if
105.395215420	I*
105.621609977	were*
105.914058957	you*
106.170770975	I'd
106.405306122	do
106.651836735	me
106.858072562	too
108.824399093	too.
109.029229025	you
109.304263039	got
109.595351474	a
109.670816327	fetish
110.306462585	for*
110.553083900	my*
110.749818594	love*
111.490657596	love.
112.933219955	I
113.150907029	push*
113.419092971	you*
113.722698413	out
113.975215420	and
114.169478458	you
114.400181406	come
114.662698413	right
115.168480726	back
115.899637188	back.
116.857392290	don't*
117.121269841	see*
117.376938776	a
117.568503401	point
117.850362812	in
118.104829932	blaming
118.610498866	you
120.582358277	you.
120.735124717	if*
120.996349206	I*
121.222743764	were*
121.515192744	you
121.771904762	I'd
122.006439909	do
122.252970522	me
122.459206349	too
124.374625850	too.
124.664761905	you
124.939795918	got*
125.207641723	a*
125.280204082	fetish*
125.778888889	/Improv
125.872312925	for
126.150952381	my
126.385351474	love
148.102630385	you
148.114331066	/Improv.
148.377664399	got
148.668752834	a
148.744217687	fetish*
149.379863946	for
149.626485261	my
149.823219955	love
150.564058957	love.
152.006621315	I
152.224308390	push*
152.492494331	you*
152.796099773	out*
153.048616780	and
153.242879819	you
153.473582766	come
153.736099773	right
154.241882086	back
154.973038549	back.
155.930793651	don't*
156.194671202	see*
156.450340136	a
156.641904762	point
156.923764172	in
157.178231293	blaming
157.683900227	you
159.655759637	you.
159.808526077	if*
160.069750567	I*
160.296145125	were*
160.588594104	you
160.845306122	I'd
161.079841270	do
161.326371882	me
161.532607710	too
163.498934240	too.
163.703764172	you
163.978798186	got
164.269886621	a
164.345351474	fetish*
164.980997732	for*
165.227619048	my
165.424353741	love
166.165192744	love.
167.607755102	I
167.825442177	push*
168.093628118	you*
168.397233560	out
168.649750567	and
168.844013605	you
169.074716553	come
169.337233560	right
169.843015873	back
170.574172336	back.
171.531927438	don't
171.795804989	see
172.051473923	a
172.243038549	point
172.524897959	in
172.779365079	blaming*
173.285034014	you*
175.256893424	you.
175.409659864	if
175.670884354	I
175.897278912	were*
176.189727891	you*
176.446439909	I'd*
176.680975057	do
176.927505669	me
177.133741497	too
179.049160998	too.
179.339297052	you
179.614331066	got
179.882176871	a
179.954739229	fetish*
180.546848073	for
180.825487528	my
181.059886621	love
181.059886621	love.
